23.602	2.3686e-07	3.3657e-08	8.6654e-10	1.7714e-11
23.615	2.4676e-07	3.4502e-08	8.6858e-10	1.7371e-11
23.628	2.5705e-07	3.5377e-08	8.7074e-10	1.7015e-11
23.64	2.679e-07	3.6282e-08	8.7301e-10	1.6646e-11
23.653	2.7929e-07	3.7219e-08	8.7543e-10	1.6265e-11
23.665	2.912e-07	3.8188e-08	8.7799e-10	1.5873e-11
23.678	3.0363e-07	3.9191e-08	8.8072e-10	1.547e-11
23.69	3.1658e-07	4.0232e-08	8.8362e-10	1.5056e-11
23.703	3.3002e-07	4.131e-08	8.8672e-10	1.4632e-11
23.715	3.4394e-07	4.243e-08	8.9002e-10	1.4199e-11
23.728	3.5833e-07	4.3592e-08	8.9355e-10	1.3757e-11
23.74	3.7319e-07	4.4801e-08	8.9731e-10	1.3307e-11
23.753	3.8848e-07	4.6058e-08	9.0133e-10	1.2849e-11
23.765	4.042e-07	4.7366e-08	9.0561e-10	1.2384e-11
23.778	4.2035e-07	4.8729e-08	9.1019e-10	1.1913e-11
23.79	4.3691e-07	5.015e-08	9.1507e-10	1.1434e-11
23.803	4.5389e-07	5.1631e-08	9.2027e-10	1.0959e-11
23.815	4.7131e-07	5.3177e-08	9.2582e-10	1.0489e-11
23.828	4.8917e-07	5.4791e-08	9.3173e-10	1.0023e-11
23.84	5.0749e-07	5.6476e-08	9.3803e-10	9.5617e-12
23.853	5.2632e-07	5.8237e-08	9.4473e-10	9.1043e-12
23.865	5.4569e-07	6.0077e-08	9.5185e-10	8.651e-12
23.878	5.6564e-07	6.1999e-08	9.5941e-10	8.2019e-12
23.89	5.8623e-07	6.4009e-08	9.6745e-10	7.7565e-12
23.903	6.0751e-07	6.611e-08	9.7598e-10	7.3119e-12
23.915	6.2955e-07	6.8305e-08	9.8503e-10	6.8677e-12
23.928	6.524e-07	7.0601e-08	9.9461e-10	6.4254e-12
23.94	6.7612e-07	7.3e-08	1.0048e-09	5.9861e-12
23.953	7.0077e-07	7.5508e-08	1.0155e-09	5.5522e-12
23.965	7.2642e-07	7.8128e-08	1.0268e-09	5.1243e-12
23.978	7.5311e-07	8.0866e-08	1.0388e-09	4.7025e-12
23.99	7.8092e-07	8.3726e-08	1.0515e-09	4.2872e-12
24.003	8.0988e-07	8.6714e-08	1.0649e-09	3.8784e-12
24.015	8.4001e-07	8.9835e-08	1.0791e-09	3.4759e-12
24.028	8.7134e-07	9.3093e-08	1.094e-09	3.0803e-12
24.04	9.0391e-07	9.6494e-08	1.1097e-09	2.6924e-12
24.053	9.3773e-07	1.0004e-07	1.1263e-09	2.3124e-12
24.065	9.7284e-07	1.0375e-07	1.1439e-09	1.9406e-12
24.078	1.0093e-06	1.0762e-07	1.1623e-09	1.5771e-12
24.09	1.047e-06	1.1165e-07	1.1817e-09	1.2211e-12
