2.5502E+0  1.1997E-1
2.6830E+0  1.1410E-1
2.6774E+0  1.0610E-1
2.9439E+0  9.5435E-2
2.9360E+0  8.4235E-2
3.3432E+0  7.8898E-2
3.7530E+0  7.7293E-2
4.4413E+0  8.2086E-2
4.8594E+0  9.2215E-2
5.0024E+0  1.0075E-1
5.1439E+0  1.0715E-1
5.4227E+0  1.1408E-1
6.0998E+0  1.0287E-1
6.5051E+0  9.4864E-2
7.1870E+0  9.0590E-2
7.7312E+0  8.5251E-2
8.1459E+0  9.0580E-2
8.6969E+0  9.4841E-2
9.1138E+0  1.0337E-1
9.5270E+0  1.0657E-1
1.0215E+1  1.1136E-1
1.0626E+1  1.1135E-1
1.1034E+1  1.0602E-1
1.1442E+1  1.0228E-1
1.2129E+1  1.0494E-1
1.2947E+1  1.0013E-1
1.2943E+1  9.4262E-2
1.3072E+1  8.3061E-2
1.3205E+1  7.7192E-2
1.3471E+1  6.5456E-2
1.4151E+1  5.8516E-2
1.4421E+1  5.3180E-2
1.4977E+1  6.4374E-2
1.5396E+1  7.5569E-2
1.5679E+1  8.8366E-2
1.6374E+1  1.0329E-1
1.7467E+1  9.9014E-2
1.8146E+1  9.0473E-2
1.8554E+1  8.6202E-2
1.9656E+1  9.5257E-2
2.0617E+1  9.8447E-2
2.1305E+1  1.0271E-1
2.1855E+1  1.0537E-1
2.2540E+1  1.0589E-1
2.2808E+1  9.7357E-2
2.3483E+1  8.2950E-2
2.3891E+1  7.8145E-2
2.4300E+1  7.5474E-2
2.4299E+1  7.4407E-2
2.5536E+1  8.0794E-2
2.5953E+1  8.9323E-2
2.6371E+1  9.8385E-2
2.6511E+1  1.0318E-1
2.7191E+1  9.6243E-2
2.8008E+1  8.9301E-2
2.8414E+1  8.2364E-2
2.8955E+1  7.2224E-2
2.9361E+1  6.5287E-2
2.9634E+1  6.3684E-2
3.0190E+1  7.5411E-2
3.0745E+1  8.5539E-2
3.0753E+1  9.7272E-2
3.1171E+1  1.0633E-1
3.1451E+1  1.1486E-1
3.2549E+1  1.1859E-1
3.2952E+1  1.0738E-1
3.3490E+1  9.3509E-2
3.4030E+1  8.1237E-2
3.4571E+1  7.2165E-2
3.5404E+1  8.7622E-2
3.5955E+1  9.1350E-2
3.6372E+1  1.0041E-1
3.7472E+1  1.0627E-1
3.7602E+1  9.6132E-2
3.7866E+1  8.2796E-2
3.8271E+1  7.3725E-2
3.8266E+1  6.6792E-2
3.8539E+1  6.4656E-2
3.9370E+1  7.7980E-2
3.9925E+1  8.7574E-2
4.0480E+1  9.8235E-2
4.0899E+1  1.0996E-1
4.1588E+1  1.1476E-1
4.1457E+1  1.2436E-1
4.2132E+1  1.0995E-1
4.3359E+1  1.0194E-1
4.3358E+1  9.9271E-2
4.3624E+1  8.8601E-2
4.4027E+1  7.7930E-2
4.4159E+1  6.9929E-2
4.4429E+1  6.5126E-2
4.5400E+1  8.1649E-2
4.5685E+1  9.7113E-2
4.6105E+1  1.1097E-1
4.6522E+1  1.1897E-1
4.7621E+1  1.2323E-1
4.7746E+1  1.0562E-1
4.7875E+1  9.4956E-2
4.7869E+1  8.6423E-2
4.8688E+1  8.1614E-2
4.9238E+1  8.5341E-2
5.0333E+1  8.3196E-2
5.0749E+1  9.1725E-2
5.0892E+1  9.9724E-2
5.1170E+1  1.0559E-1
5.2543E+1  1.0931E-1
5.3357E+1  9.9164E-2
5.4316E+1  9.8621E-2
5.4446E+1  8.9019E-2
5.5398E+1  7.8876E-2
5.6221E+1  7.9934E-2
5.6638E+1  8.9529E-2
5.7055E+1  9.7525E-2
5.7474E+1  1.0925E-1
5.8014E+1  9.7515E-2
5.8826E+1  8.3106E-2
5.9505E+1  7.5099E-2
6.0469E+1  8.2555E-2
6.0750E+1  9.2152E-2
6.0892E+1  1.0015E-1
6.1172E+1  1.0868E-1
6.1848E+1  9.4807E-2
6.2115E+1  8.5737E-2
6.2246E+1  7.7736E-2
6.3204E+1  7.5059E-2
6.3613E+1  7.3455E-2
6.4307E+1  8.5714E-2
6.4865E+1  9.9575E-2
6.5007E+1  1.0704E-1
6.5288E+1  1.1664E-1
6.5427E+1  1.2037E-1
6.6102E+1  1.0543E-1
6.6644E+1  9.7422E-2
6.6910E+1  8.6753E-2
6.7180E+1  8.0883E-2
6.7994E+1  6.9675E-2
6.8402E+1  6.5404E-2
6.9095E+1  7.6063E-2
6.9242E+1  9.1528E-2
6.9661E+1  1.0166E-1
7.0352E+1  1.1125E-1
7.0356E+1  1.1605E-1
7.1583E+1  1.0804E-1
7.2398E+1  9.8961E-2
7.2801E+1  8.6690E-2
7.3341E+1  7.6018E-2
7.3338E+1  7.1218E-2
7.4571E+1  7.2271E-2
7.4851E+1  8.0802E-2
7.5132E+1  9.0399E-2
7.5548E+1  9.7327E-2
7.6225E+1  8.5587E-2
7.7037E+1  7.1712E-2
7.7442E+1  6.3174E-2
7.7440E+1  6.1041E-2
7.8681E+1  7.2227E-2
7.9099E+1  8.1823E-2
7.9244E+1  9.3555E-2
8.0072E+1  1.0261E-1
8.0624E+1  1.0741E-1
8.1446E+1  1.0846E-1
