2.1931E+0  -4.8767E-3
2.7422E+0  -3.7986E-3
3.6992E+0  -1.2993E-2
3.8348E+0  -1.7318E-2
5.0728E+0  -7.5950E-3
5.3445E+0  -1.5164E-2
5.7542E+0  -2.0572E-2
6.1645E+0  -2.3817E-2
7.4008E+0  -1.8959E-2
7.6776E+0  -1.1933E-2
8.2297E+0  -2.2066E-3
8.3706E+0  8.6034E-3
8.9246E+0  2.3736E-2
8.9295E+0  3.7790E-2
9.8908E+0  4.1028E-2
1.0436E+1  2.9673E-2
1.0709E+1  2.5888E-2
1.0980E+1  1.6157E-2
1.1115E+1  1.1832E-2
1.2484E+1  2.6352E-3
1.3169E+1  2.0910E-3
1.3850E+1  -1.3588E-2
1.5081E+1  -2.3865E-2
1.6177E+1  -2.8196E-2
1.7000E+1  -2.8200E-2
1.7821E+1  -3.3069E-2
1.8509E+1  -2.7668E-2
1.9063E+1  -1.1454E-2
1.9754E+1  2.5959E-3
2.0449E+1  2.9079E-2
2.0726E+1  3.6645E-2
2.1140E+1  4.3129E-2
2.1410E+1  3.1236E-2
2.1816E+1  1.5558E-2
2.2225E+1  8.5285E-3
2.3320E+1  2.0361E-3
2.4277E+1  -8.7799E-3
2.4820E+1  -2.3918E-2
2.6053E+1  -3.0411E-2
2.7015E+1  -2.3389E-2
2.7837E+1  -2.6096E-2
2.9073E+1  -2.3400E-2
2.9628E+1  -6.1061E-3
3.0320E+1  1.1728E-2
3.0734E+1  2.0915E-2
3.0737E+1  2.8483E-2
3.1417E+1  1.2263E-2
3.1963E+1  3.0705E-3
3.2784E+1  -7.1775E-4
3.3467E+1  -8.8296E-3
3.3876E+1  -1.7480E-2
3.4701E+1  -1.0998E-2
3.4839E+1  -8.8370E-3
3.5522E+1  -1.8030E-2
3.6070E+1  -2.0736E-2
3.6755E+1  -2.2361E-2
3.7988E+1  -2.5611E-2
3.8675E+1  -2.2371E-2
3.9505E+1  -3.4568E-3
3.9647E+1  1.1137E-2
3.9789E+1  2.3028E-2
4.0477E+1  2.9511E-2
4.0756E+1  4.4104E-2
4.1027E+1  3.4913E-2
4.2257E+1  2.1934E-2
4.2661E+1  -7.7114E-4
4.2795E+1  -8.8800E-3
4.3068E+1  -1.2125E-2
4.4301E+1  -1.8618E-2
4.5808E+1  -2.2950E-2
4.6770E+1  -1.8631E-2
4.7728E+1  -2.4582E-2
4.9102E+1  -1.8103E-2
4.9927E+1  -1.3243E-2
5.0072E+1  9.4591E-3
5.0488E+1  2.1349E-2
5.0767E+1  3.7023E-2
5.0772E+1  5.0536E-2
5.2006E+1  4.9449E-2
5.2137E+1  3.1070E-2
5.2816E+1  1.2147E-2
5.2950E+1  2.4165E-3
5.3361E+1  1.8737E-3
5.4317E+1  -1.2726E-2
5.5822E+1  -2.1923E-2
5.7466E+1  -3.0040E-2
5.8701E+1  -2.6804E-2
5.9392E+1  -1.3835E-2
5.9947E+1  5.6219E-3
6.0366E+1  2.6160E-2
6.0369E+1  3.5890E-2
6.0648E+1  4.8861E-2
6.1743E+1  4.1828E-2
6.2557E+1  1.5338E-2
6.2827E+1  2.3631E-3
6.3921E+1  -7.3725E-3
6.4466E+1  -1.7105E-2
6.5150E+1  -2.3055E-2
6.5835E+1  -2.4680E-2
6.6930E+1  -3.0632E-2
6.8305E+1  -2.2531E-2
6.9270E+1  -9.0231E-3
6.9962E+1  8.2705E-3
7.0379E+1  2.5025E-2
7.0794E+1  3.3671E-2
7.0796E+1  3.9077E-2
7.1615E+1  2.9343E-2
7.2023E+1  1.9070E-2
7.2841E+1  4.4711E-3
7.3523E+1  -7.9650E-3
7.4342E+1  -1.9861E-2
7.5439E+1  -1.9867E-2
7.6124E+1  -2.1493E-2
7.6949E+1  -1.7713E-2
7.8045E+1  -2.1503E-2
7.8867E+1  -2.4751E-2
7.9283E+1  -9.6177E-3
7.9973E+1  1.7299E-3
7.9978E+1  1.5243E-2
8.0530E+1  2.3889E-2
8.0807E+1  3.3077E-2
8.0945E+1  3.6319E-2
