2.1018E+0  1.2702E-1
3.2019E+0  1.3458E-1
3.8883E+0  1.3620E-1
5.8082E+0  1.3456E-1
6.6310E+0  1.3402E-1
6.6348E+0  1.4483E-1
6.6365E+0  1.4969E-1
8.5586E+0  1.5455E-1
9.2456E+0  1.5779E-1
9.7958E+0  1.6211E-1
1.0071E+1  1.6589E-1
1.0481E+1  1.5886E-1
1.1301E+1  1.5021E-1
1.1569E+1  1.3399E-1
1.1841E+1  1.2750E-1
1.2387E+1  1.1993E-1
1.3486E+1  1.2371E-1
1.4176E+1  1.3452E-1
1.4864E+1  1.4046E-1
1.5964E+1  1.4964E-1
1.6790E+1  1.5613E-1
1.7341E+1  1.6423E-1
1.8028E+1  1.6747E-1
1.8436E+1  1.5828E-1
1.8983E+1  1.5233E-1
1.9256E+1  1.4692E-1
2.0214E+1  1.4313E-1
2.0624E+1  1.3827E-1
2.1308E+1  1.3340E-1
2.1855E+1  1.2745E-1
2.2676E+1  1.2150E-1
2.3087E+1  1.1879E-1
2.4184E+1  1.1933E-1
2.4187E+1  1.2798E-1
2.5836E+1  1.3608E-1
2.6114E+1  1.4526E-1
2.6666E+1  1.5499E-1
2.7080E+1  1.6310E-1
2.7625E+1  1.5336E-1
2.8310E+1  1.4958E-1
2.8999E+1  1.5822E-1
2.9137E+1  1.5984E-1
2.9820E+1  1.5281E-1
3.0229E+1  1.4416E-1
3.0498E+1  1.3065E-1
3.0906E+1  1.2037E-1
3.1042E+1  1.1659E-1
3.1181E+1  1.2253E-1
3.1595E+1  1.2848E-1
3.2144E+1  1.3118E-1
3.3242E+1  1.3225E-1
3.3927E+1  1.2847E-1
3.4751E+1  1.3279E-1
3.6125E+1  1.3710E-1
3.6538E+1  1.4359E-1
3.6952E+1  1.5061E-1
3.8325E+1  1.5331E-1
3.8465E+1  1.6033E-1
3.9152E+1  1.6357E-1
4.0242E+1  1.4303E-1
4.0376E+1  1.3330E-1
4.0508E+1  1.1978E-1
4.0779E+1  1.1059E-1
4.0777E+1  1.0356E-1
4.0912E+1  9.9238E-2
4.2009E+1  9.6530E-2
4.2425E+1  1.0950E-1
4.3389E+1  1.2193E-1
4.4354E+1  1.3327E-1
4.6278E+1  1.4461E-1
4.7104E+1  1.5434E-1
4.7929E+1  1.5974E-1
4.8754E+1  1.6298E-1
4.9571E+1  1.4622E-1
4.9842E+1  1.3757E-1
5.0525E+1  1.2784E-1
5.0930E+1  1.1108E-1
5.1751E+1  1.0296E-1
5.2022E+1  9.5935E-2
5.3808E+1  1.0187E-1
5.4084E+1  1.0619E-1
5.4637E+1  1.1916E-1
5.4639E+1  1.2403E-1
5.5875E+1  1.2997E-1
5.6289E+1  1.3699E-1
5.7528E+1  1.4888E-1
5.8902E+1  1.5590E-1
6.0411E+1  1.5589E-1
6.0269E+1  1.4184E-1
6.0676E+1  1.2832E-1
6.0674E+1  1.2237E-1
6.0809E+1  1.1643E-1
6.0945E+1  1.1264E-1
6.2181E+1  1.1858E-1
6.2864E+1  1.1101E-1
6.3274E+1  1.0669E-1
6.4099E+1  1.1209E-1
6.4653E+1  1.2560E-1
6.5754E+1  1.3694E-1
6.6168E+1  1.4505E-1
6.6447E+1  1.5694E-1
6.6861E+1  1.6450E-1
6.6999E+1  1.6721E-1
6.8369E+1  1.6071E-1
6.9328E+1  1.5692E-1
7.0010E+1  1.4773E-1
7.0281E+1  1.3638E-1
7.0416E+1  1.3043E-1
7.0687E+1  1.2286E-1
7.0823E+1  1.1854E-1
7.1233E+1  1.1259E-1
7.1922E+1  1.2285E-1
7.1924E+1  1.2826E-1
7.3019E+1  1.2069E-1
7.3429E+1  1.1798E-1
7.4116E+1  1.1960E-1
7.4938E+1  1.1635E-1
7.5215E+1  1.2500E-1
7.5629E+1  1.3094E-1
7.6180E+1  1.4013E-1
7.6595E+1  1.4878E-1
7.6736E+1  1.5904E-1
7.7148E+1  1.6120E-1
7.8106E+1  1.5363E-1
7.8382E+1  1.5904E-1
7.8658E+1  1.6282E-1
7.9475E+1  1.4714E-1
8.0020E+1  1.3578E-1
8.0427E+1  1.2281E-1
8.1246E+1  1.1307E-1
8.1382E+1  1.0875E-1
