2.3449E+0  2.2908E-2
2.8879E+0  1.5969E-2
3.1578E+0  1.0100E-2
3.4280E+0  4.7634E-3
3.6964E+0  -3.2394E-3
4.2334E+0  -1.8712E-2
4.5010E+0  -2.7781E-2
4.6335E+0  -3.4183E-2
4.9037E+0  -3.9519E-2
5.0369E+0  -4.4854E-2
5.1702E+0  -5.0188E-2
5.4426E+0  -5.2325E-2
5.8607E+0  -4.2196E-2
6.0022E+0  -3.5797E-2
6.2807E+0  -2.9400E-2
6.2852E+0  -2.3000E-2
6.7021E+0  -1.4471E-2
6.8433E+0  -8.6063E-3
7.2580E+0  -3.2774E-3
7.4002E+0  4.1877E-3
7.5413E+0  1.0053E-2
8.0956E+0  1.9114E-2
8.5122E+0  2.7109E-2
8.7896E+0  3.1906E-2
9.2054E+0  3.8835E-2
9.7579E+0  4.5229E-2
1.0171E+1  4.8425E-2
1.0448E+1  5.3222E-2
1.0719E+1  4.8419E-2
1.1673E+1  4.2009E-2
1.1942E+1  3.4006E-2
1.1936E+1  2.6006E-2
1.2064E+1  1.2671E-2
1.2466E+1  -1.3297E-4
1.2459E+1  -1.0266E-2
1.2864E+1  -1.8271E-2
1.3271E+1  -2.4142E-2
1.3540E+1  -3.1078E-2
1.4084E+1  -3.5884E-2
1.4494E+1  -3.7488E-2
1.4626E+1  -4.4423E-2
1.5033E+1  -4.9760E-2
1.5032E+1  -5.1894E-2
1.5439E+1  -5.7765E-2
1.5438E+1  -5.9365E-2
1.5855E+1  -5.0302E-2
1.5726E+1  -3.9634E-2
1.6142E+1  -3.1639E-2
1.6831E+1  -2.5780E-2
1.7522E+1  -1.7787E-2
1.7801E+1  -1.0323E-2
1.7807E+1  -2.3233E-3
1.8636E+1  8.3345E-3
1.8916E+1  1.7398E-2
1.9609E+1  2.8591E-2
2.0026E+1  3.7120E-2
2.0442E+1  4.4049E-2
2.0443E+1  4.6182E-2
2.1267E+1  4.8306E-2
2.1408E+1  5.3638E-2
2.1676E+1  4.5635E-2
2.2625E+1  3.1225E-2
2.3298E+1  1.5218E-2
2.3424E+1  -1.3165E-3
2.4097E+1  -1.8390E-2
2.4496E+1  -3.5461E-2
2.4763E+1  -4.5064E-2
2.5169E+1  -5.2002E-2
2.5987E+1  -5.7344E-2
2.6395E+1  -6.2148E-2
2.6946E+1  -5.6821E-2
2.7360E+1  -5.3092E-2
2.7228E+1  -4.6157E-2
2.7650E+1  -3.0695E-2
2.7792E+1  -2.3230E-2
2.7935E+1  -1.4165E-2
2.8081E+1  -1.3662E-3
2.8224E+1  6.6323E-3
2.8782E+1  2.1026E-2
2.9063E+1  3.1157E-2
2.9891E+1  4.0214E-2
3.0445E+1  4.8742E-2
3.0723E+1  5.4072E-2
3.1277E+1  6.2066E-2
3.1818E+1  5.2994E-2
3.2629E+1  3.7519E-2
3.3167E+1  2.3646E-2
3.3158E+1  9.7797E-3
3.3557E+1  -7.2913E-3
3.3820E+1  -2.2227E-2
3.4085E+1  -3.5564E-2
3.4215E+1  -4.4632E-2
3.4894E+1  -5.3172E-2
3.5436E+1  -6.2245E-2
3.5988E+1  -5.5851E-2
3.6542E+1  -4.7856E-2
3.6822E+1  -3.8259E-2
3.7380E+1  -2.3865E-2
3.7668E+1  -4.6685E-3
3.8085E+1  3.8604E-3
