24.643	1.6532e-05	4.0616e-06	2.4313e-07	1.4654e-08
24.656	1.704e-05	4.1581e-06	2.4332e-07	1.4429e-08
24.67	1.7569e-05	4.2572e-06	2.4352e-07	1.4199e-08
24.683	1.8125e-05	4.359e-06	2.4374e-07	1.3963e-08
24.696	1.8705e-05	4.4636e-06	2.4398e-07	1.3722e-08
24.709	1.931e-05	4.5711e-06	2.4424e-07	1.3475e-08
24.723	1.9939e-05	4.6816e-06	2.4453e-07	1.3222e-08
24.736	2.059e-05	4.7954e-06	2.4485e-07	1.2964e-08
24.749	2.1263e-05	4.9125e-06	2.4519e-07	1.27e-08
24.762	2.1957e-05	5.0333e-06	2.4557e-07	1.2432e-08
24.776	2.2672e-05	5.1578e-06	2.4598e-07	1.2159e-08
24.789	2.3402e-05	5.2864e-06	2.4644e-07	1.1882e-08
24.802	2.4143e-05	5.4192e-06	2.4693e-07	1.1602e-08
24.815	2.4892e-05	5.5565e-06	2.4748e-07	1.1319e-08
24.829	2.565e-05	5.6985e-06	2.4807e-07	1.1034e-08
24.842	2.6416e-05	5.8455e-06	2.4871e-07	1.0748e-08
24.855	2.7191e-05	5.9977e-06	2.4941e-07	1.046e-08
24.868	2.7976e-05	6.1554e-06	2.5018e-07	1.017e-08
24.882	2.8771e-05	6.319e-06	2.51e-07	9.8774e-09
24.895	2.9576e-05	6.4885e-06	2.519e-07	9.5824e-09
24.908	3.0395e-05	6.6643e-06	2.5287e-07	9.2833e-09
24.921	3.1228e-05	6.8467e-06	2.5392e-07	8.9802e-09
24.935	3.2078e-05	7.036e-06	2.5505e-07	8.6746e-09
24.948	3.2949e-05	7.2323e-06	2.5627e-07	8.3676e-09
24.961	3.3843e-05	7.436e-06	2.5758e-07	8.06e-09
24.974	3.4763e-05	7.6473e-06	2.5898e-07	7.7512e-09
24.988	3.5713e-05	7.8664e-06	2.6048e-07	7.4417e-09
25.001	3.6693e-05	8.0937e-06	2.621e-07	7.1314e-09
25.014	3.7707e-05	8.3294e-06	2.6382e-07	6.8203e-09
25.027	3.8757e-05	8.5737e-06	2.6566e-07	6.5086e-09
