  0.0000000e+000  4.5000000e-002  2.3400000e-001 -1.1500000e-001
  5.0000000e-002  5.8333333e-002  2.3400000e-001 -1.8333333e-002
  1.0000000e-001  7.3000000e-002  2.3400000e-001  9.0000000e-003
  1.5000000e-001  8.2142857e-002  2.3400000e-001  2.3571429e-002
  2.0000000e-001  8.7222222e-002  2.3400000e-001  3.3888889e-002
  2.5000000e-001  9.1363636e-002  2.3400000e-001  3.8636364e-002
  3.0000000e-001  9.5000000e-002  2.3400000e-001  4.2692308e-002
  3.5000000e-001  9.7666667e-002  2.3466667e-001  4.7000000e-002
  4.0000000e-001  9.9705882e-002  2.3517647e-001  5.0294118e-002
  4.5000000e-001  1.0131579e-001  2.3505263e-001  5.2368421e-002
  5.0000000e-001  1.0357143e-001  2.3542857e-001  5.3571429e-002
  5.5000000e-001  1.0673913e-001  2.3573913e-001  5.5434783e-002
  6.0000000e-001  1.0980000e-001  2.3640000e-001  5.6600000e-002
  6.5000000e-001  1.1203704e-001  2.3696296e-001  5.7962963e-002
  7.0000000e-001  1.1431034e-001  2.3779310e-001  5.9137931e-002
  7.5000000e-001  1.1775862e-001  2.3848276e-001  6.5689655e-002
  8.0000000e-001  1.2051724e-001  2.3917241e-001  6.7758621e-002
  8.5000000e-001  1.2327586e-001  2.3986207e-001  6.8793103e-002
  9.0000000e-001  1.2534483e-001  2.4055172e-001  6.9827586e-002
  9.5000000e-001  1.2672414e-001  2.4124138e-001  7.0517241e-002
  1.0000000e+000  1.2810345e-001  2.4193103e-001  7.1206897e-002
  1.0500000e+000  1.2948276e-001  2.4296552e-001  7.1551724e-002
  1.1000000e+000  1.3086207e-001  2.4400000e-001  7.1896552e-002
  1.1500000e+000  1.3224138e-001  2.4537931e-001  7.1896552e-002
  1.2000000e+000  1.3362069e-001  2.4641379e-001  7.2586207e-002
  1.2500000e+000  1.3500000e-001  2.4744828e-001  7.3275862e-002
  1.3000000e+000  1.3637931e-001  2.4848276e-001  7.2586207e-002
  1.3500000e+000  1.3741379e-001  2.4951724e-001  7.2931034e-002
  1.4000000e+000  1.3879310e-001  2.5055172e-001  7.2586207e-002
  1.4500000e+000  1.4017241e-001  2.5193103e-001  7.2586207e-002
  1.5000000e+000  1.4155172e-001  2.5331034e-001  7.2586207e-002
  1.5500000e+000  1.4293103e-001  2.5503448e-001  7.2586207e-002
  1.6000000e+000  1.4431034e-001  2.5710345e-001  7.2931034e-002
  1.6500000e+000  1.4568966e-001  2.5951724e-001  7.3275862e-002
  1.7000000e+000  1.4672414e-001  2.6124138e-001  7.4310345e-002
  1.7500000e+000  1.4810345e-001  2.6365517e-001  7.5689655e-002
  1.8000000e+000  1.4913793e-001  2.6572414e-001  7.6724138e-002
  1.8500000e+000  1.4982759e-001  2.6848276e-001  7.8103448e-002
  1.9000000e+000  1.5086207e-001  2.7089655e-001  7.9137931e-002
  1.9500000e+000  1.5189655e-001  2.7365517e-001  8.1206897e-002
  2.0000000e+000  1.5327586e-001  2.7641379e-001  8.4655172e-002
  2.0500000e+000  1.5465517e-001  2.7917241e-001  8.9137931e-002
  2.1000000e+000  1.5603448e-001  2.8193103e-001  9.4655172e-002
  2.1500000e+000  1.5706897e-001  2.8468966e-001  1.0258621e-001
  2.2000000e+000  1.5810345e-001  2.8882759e-001  1.1120690e-001
  2.2500000e+000  1.5913793e-001  2.9365517e-001  1.2017241e-001
  2.3000000e+000  1.5982759e-001  2.9882759e-001  1.2913793e-001
  2.3500000e+000  1.6051724e-001  3.0468966e-001  1.3810345e-001
  2.4000000e+000  1.6155172e-001  3.1124138e-001  1.4706897e-001
  2.4500000e+000  1.6258621e-001  3.1779310e-001  1.5603448e-001
  2.5000000e+000  1.6327586e-001  3.2365517e-001  1.6500000e-001
  2.5500000e+000  1.6431034e-001  3.2951724e-001  1.7431034e-001
  2.6000000e+000  1.6534483e-001  3.3468966e-001  1.8327586e-001
  2.6500000e+000  1.6637931e-001  3.4020690e-001  1.9224138e-001
  2.7000000e+000  1.6706897e-001  3.4572414e-001  2.0120690e-001
  2.7500000e+000  1.6810345e-001  3.5124138e-001  2.1189655e-001
  2.8000000e+000  1.6982759e-001  3.5675862e-001  2.2120690e-001
  2.8500000e+000  1.7224138e-001  3.6193103e-001  2.3120690e-001
  2.9000000e+000  1.7568966e-001  3.6710345e-001  2.4086207e-001
  2.9500000e+000  1.7948276e-001  3.7227586e-001  2.5051724e-001
  3.0000000e+000  1.8396552e-001  3.7779310e-001  2.6017241e-001
  3.0500000e+000  1.8844828e-001  3.8331034e-001  2.6982759e-001
  3.1000000e+000  1.9293103e-001  3.8917241e-001  2.7948276e-001
  3.1500000e+000  1.9775862e-001  3.9572414e-001  2.8879310e-001
  3.2000000e+000  2.0224138e-001  4.0193103e-001  2.9775862e-001
  3.2500000e+000  2.0672414e-001  4.0848276e-001  3.0672414e-001
  3.3000000e+000  2.1120690e-001  4.1468966e-001  3.1500000e-001
  3.3500000e+000  2.1534483e-001  4.2089655e-001  3.2396552e-001
  3.4000000e+000  2.1948276e-001  4.2675862e-001  3.3155172e-001
  3.4500000e+000  2.2396552e-001  4.3262069e-001  3.3775862e-001
  3.5000000e+000  2.2810345e-001  4.3813793e-001  3.4327586e-001
  3.5500000e+000  2.3224138e-001  4.4400000e-001  3.4741379e-001
  3.6000000e+000  2.3672414e-001  4.4951724e-001  3.4948276e-001
  3.6500000e+000  2.4155172e-001  4.5400000e-001  3.5051724e-001
  3.7000000e+000  2.4637931e-001  4.5744828e-001  3.5155172e-001
  3.7500000e+000  2.5224138e-001  4.6089655e-001  3.5258621e-001
  3.8000000e+000  2.5879310e-001  4.6365517e-001  3.5396552e-001
  3.8500000e+000  2.6568966e-001  4.6572414e-001  3.5500000e-001
  3.9000000e+000  2.7258621e-001  4.6779310e-001  3.5637931e-001
  3.9500000e+000  2.7982759e-001  4.7055172e-001  3.5810345e-001
  4.0000000e+000  2.8672414e-001  4.7331034e-001  3.5982759e-001
  4.0500000e+000  2.9327586e-001  4.7641379e-001  3.6258621e-001
  4.1000000e+000  2.9948276e-001  4.7951724e-001  3.6534483e-001
  4.1500000e+000  3.0568966e-001  4.8262069e-001  3.6948276e-001
  4.2000000e+000  3.1155172e-001  4.8572414e-001  3.7293103e-001
  4.2500000e+000  3.1706897e-001  4.8882759e-001  3.7706897e-001
  4.3000000e+000  3.2155172e-001  4.9193103e-001  3.8086207e-001
  4.3500000e+000  3.2500000e-001  4.9503448e-001  3.8465517e-001
  4.4000000e+000  3.2810345e-001  4.9779310e-001  3.8879310e-001
  4.4500000e+000  3.3086207e-001  5.0020690e-001  3.9327586e-001
  4.5000000e+000  3.3396552e-001  5.0193103e-001  3.9810345e-001
  4.5500000e+000  3.3741379e-001  5.0296552e-001  4.0258621e-001
  4.6000000e+000  3.4051724e-001  5.0365517e-001  4.0706897e-001
  4.6500000e+000  3.4362069e-001  5.0400000e-001  4.1155172e-001
  4.7000000e+000  3.4672414e-001  5.0365517e-001  4.1603448e-001
  4.7500000e+000  3.4982759e-001  5.0331034e-001  4.2086207e-001
  4.8000000e+000  3.5293103e-001  5.0296552e-001  4.2568966e-001
  4.8500000e+000  3.5603448e-001  5.0262069e-001  4.3086207e-001
  4.9000000e+000  3.5913793e-001  5.0193103e-001  4.3603448e-001
  4.9500000e+000  3.6189655e-001  5.0158621e-001  4.4051724e-001
  5.0000000e+000  3.6500000e-001  5.0055172e-001  4.4534483e-001
  5.0500000e+000  3.6775862e-001  4.9951724e-001  4.5017241e-001
  5.1000000e+000  3.7086207e-001  4.9779310e-001  4.5500000e-001
  5.1500000e+000  3.7362069e-001  4.9641379e-001  4.5948276e-001
  5.2000000e+000  3.7568966e-001  4.9434483e-001  4.6396552e-001
  5.2500000e+000  3.7706897e-001  4.9193103e-001  4.6775862e-001
  5.3000000e+000  3.7775862e-001  4.8951724e-001  4.7155172e-001
  5.3500000e+000  3.7879310e-001  4.8710345e-001  4.7465517e-001
  5.4000000e+000  3.7982759e-001  4.8400000e-001  4.7706897e-001
  5.4500000e+000  3.8086207e-001  4.8089655e-001  4.7913793e-001
  5.5000000e+000  3.8224138e-001  4.7779310e-001  4.8017241e-001
  5.5500000e+000  3.8396552e-001  4.7468966e-001  4.8051724e-001
  5.6000000e+000  3.8534483e-001  4.7158621e-001  4.7982759e-001
  5.6500000e+000  3.8672414e-001  4.6848276e-001  4.7879310e-001
  5.7000000e+000  3.8810345e-001  4.6503448e-001  4.7741379e-001
  5.7500000e+000  3.8948276e-001  4.6193103e-001  4.7603448e-001
  5.8000000e+000  3.9051724e-001  4.5882759e-001  4.7431034e-001
  5.8500000e+000  3.9155172e-001  4.5572414e-001  4.7189655e-001
  5.9000000e+000  3.9224138e-001  4.5262069e-001  4.6913793e-001
  5.9500000e+000  3.9224138e-001  4.4986207e-001  4.6568966e-001
  6.0000000e+000  3.9189655e-001  4.4710345e-001  4.6189655e-001
  6.0500000e+000  3.9155172e-001  4.4434483e-001  4.5775862e-001
  6.1000000e+000  3.9120690e-001  4.4158621e-001  4.5431034e-001
  6.1500000e+000  3.9086207e-001  4.3917241e-001  4.4982759e-001
  6.2000000e+000  3.9051724e-001  4.3641379e-001  4.4465517e-001
  6.2500000e+000  3.8982759e-001  4.3365517e-001  4.3913793e-001
  6.3000000e+000  3.8913793e-001  4.3089655e-001  4.3224138e-001
  6.3500000e+000  3.8810345e-001  4.2848276e-001  4.2465517e-001
  6.4000000e+000  3.8741379e-001  4.2606897e-001  4.1706897e-001
  6.4500000e+000  3.8637931e-001  4.2468966e-001  4.0913793e-001
  6.5000000e+000  3.8568966e-001  4.2331034e-001  4.0086207e-001
  6.5500000e+000  3.8431034e-001  4.2227586e-001  3.9327586e-001
  6.6000000e+000  3.8293103e-001  4.2124138e-001  3.8603448e-001
  6.6500000e+000  3.8155172e-001  4.2089655e-001  3.7810345e-001
  6.7000000e+000  3.8017241e-001  4.2089655e-001  3.7086207e-001
  6.7500000e+000  3.7879310e-001  4.2089655e-001  3.6396552e-001
  6.8000000e+000  3.7706897e-001  4.2055172e-001  3.5741379e-001
  6.8500000e+000  3.7500000e-001  4.2020690e-001  3.5120690e-001
  6.9000000e+000  3.7293103e-001  4.1951724e-001  3.4568966e-001
  6.9500000e+000  3.7086207e-001  4.1848276e-001  3.4155172e-001
  7.0000000e+000  3.6879310e-001  4.1710345e-001  3.3844828e-001
  7.0500000e+000  3.6741379e-001  4.1572414e-001  3.3568966e-001
  7.1000000e+000  3.6568966e-001  4.1400000e-001  3.3362069e-001
  7.1500000e+000  3.6396552e-001  4.1262069e-001  3.3189655e-001
  7.2000000e+000  3.6189655e-001  4.1055172e-001  3.3017241e-001
  7.2500000e+000  3.5982759e-001  4.0882759e-001  3.2844828e-001
  7.3000000e+000  3.5706897e-001  4.0675862e-001  3.2741379e-001
  7.3500000e+000  3.5396552e-001  4.0468966e-001  3.2603448e-001
  7.4000000e+000  3.5120690e-001  4.0262069e-001  3.2500000e-001
  7.4500000e+000  3.4810345e-001  4.0020690e-001  3.2396552e-001
  7.5000000e+000  3.4431034e-001  3.9779310e-001  3.2327586e-001
  7.5500000e+000  3.4017241e-001  3.9572414e-001  3.2224138e-001
  7.6000000e+000  3.3500000e-001  3.9365517e-001  3.2258621e-001
  7.6500000e+000  3.2982759e-001  3.9193103e-001  3.2327586e-001
  7.7000000e+000  3.2465517e-001  3.9020690e-001  3.2431034e-001
  7.7500000e+000  3.1948276e-001  3.8848276e-001  3.2603448e-001
  7.8000000e+000  3.1431034e-001  3.8641379e-001  3.2844828e-001
  7.8500000e+000  3.0913793e-001  3.8468966e-001  3.3120690e-001
  7.9000000e+000  3.0362069e-001  3.8158621e-001  3.3465517e-001
  7.9500000e+000  2.9810345e-001  3.7848276e-001  3.3741379e-001
  8.0000000e+000  2.9258621e-001  3.7503448e-001  3.3913793e-001
  8.0500000e+000  2.8706897e-001  3.7089655e-001  3.3913793e-001
  8.1000000e+000  2.8155172e-001  3.6572414e-001  3.3982759e-001
  8.1500000e+000  2.7568966e-001  3.6055172e-001  3.3948276e-001
  8.2000000e+000  2.6982759e-001  3.5503448e-001  3.3913793e-001
  8.2500000e+000  2.6362069e-001  3.4986207e-001  3.3913793e-001
  8.3000000e+000  2.5775862e-001  3.4503448e-001  3.3879310e-001
  8.3500000e+000  2.5189655e-001  3.4055172e-001  3.3775862e-001
  8.4000000e+000  2.4603448e-001  3.3606897e-001  3.3568966e-001
  8.4500000e+000  2.3982759e-001  3.3193103e-001  3.3293103e-001
  8.5000000e+000  2.3327586e-001  3.2744828e-001  3.2948276e-001
  8.5500000e+000  2.2706897e-001  3.2365517e-001  3.2568966e-001
  8.6000000e+000  2.2051724e-001  3.1951724e-001  3.2120690e-001
  8.6500000e+000  2.1431034e-001  3.1572414e-001  3.1603448e-001
  8.7000000e+000  2.0844828e-001  3.1158621e-001  3.1086207e-001
  8.7500000e+000  2.0293103e-001  3.0779310e-001  3.0431034e-001
  8.8000000e+000  1.9810345e-001  3.0227586e-001  2.9672414e-001
  8.8500000e+000  1.9293103e-001  2.9606897e-001  2.8810345e-001
  8.9000000e+000  1.8810345e-001  2.8951724e-001  2.7913793e-001
  8.9500000e+000  1.8396552e-001  2.8262069e-001  2.6948276e-001
  9.0000000e+000  1.8017241e-001  2.7537931e-001  2.5913793e-001
  9.0500000e+000  1.7741379e-001  2.6779310e-001  2.4810345e-001
  9.1000000e+000  1.7465517e-001  2.6020690e-001  2.3603448e-001
  9.1500000e+000  1.7189655e-001  2.5227586e-001  2.2431034e-001
  9.2000000e+000  1.6913793e-001  2.4400000e-001  2.1258621e-001
  9.2500000e+000  1.6637931e-001  2.3503448e-001  2.0051724e-001
  9.3000000e+000  1.6327586e-001  2.2055172e-001  1.8775862e-001
  9.3500000e+000  1.6051724e-001  2.0503448e-001  1.7396552e-001
  9.4000000e+000  1.5775862e-001  1.8813793e-001  1.6051724e-001
  9.4500000e+000  1.5465517e-001  1.7124138e-001  1.4741379e-001
  9.5000000e+000  1.5189655e-001  1.5400000e-001  1.3500000e-001
  9.5500000e+000  1.4913793e-001  1.3675862e-001  1.2086207e-001
  9.6000000e+000  1.4672414e-001  1.1882759e-001  1.0637931e-001
  9.6500000e+000  1.4431034e-001  1.0089655e-001  9.1206897e-002
  9.7000000e+000  1.4224138e-001  8.2275862e-002  7.5344828e-002
  9.7500000e+000  1.4051724e-001  6.3655172e-002  5.9827586e-002
  9.8000000e+000  1.3844828e-001  4.4344828e-002  4.4310345e-002
  9.8500000e+000  1.3672414e-001  2.5379310e-002  2.8448276e-002
  9.9000000e+000  1.3534483e-001  6.0689655e-003  1.2241379e-002
  9.9500000e+000  1.3396552e-001 -1.3241379e-002 -3.2758621e-003
  1.0000000e+001  1.3224138e-001 -3.3931034e-002 -1.9137931e-002
  1.0050000e+001  1.3086207e-001 -5.4965517e-002 -3.4655172e-002
  1.0100000e+001  1.2948276e-001 -7.7034483e-002 -4.9827586e-002
  1.0150000e+001  1.2810345e-001 -9.9103448e-002 -6.4655172e-002
  1.0200000e+001  1.2706897e-001 -1.2186207e-001 -7.8793103e-002
  1.0250000e+001  1.2500000e-001 -1.4324138e-001 -9.1896552e-002
  1.0300000e+001  1.2293103e-001 -1.6462069e-001 -1.0396552e-001
  1.0350000e+001  1.2051724e-001 -1.8565517e-001 -1.1500000e-001
  1.0400000e+001  1.1775862e-001 -2.0668966e-001 -1.2568966e-001
  1.0450000e+001  1.1431034e-001 -2.2772414e-001 -1.3637931e-001
  1.0500000e+001  1.1051724e-001 -2.4910345e-001 -1.4672414e-001
  1.0550000e+001  1.0672414e-001 -2.7048276e-001 -1.5568966e-001
  1.0600000e+001  1.0293103e-001 -2.9151724e-001 -1.6500000e-001
  1.0650000e+001  9.9137931e-002 -3.1220690e-001 -1.7465517e-001
  1.0700000e+001  9.5000000e-002 -3.3220690e-001 -1.8327586e-001
  1.0750000e+001  9.1206897e-002 -3.4703448e-001 -1.9189655e-001
  1.0800000e+001  8.7068966e-002 -3.6082759e-001 -1.9913793e-001
  1.0850000e+001  8.2931034e-002 -3.7324138e-001 -2.0672414e-001
  1.0900000e+001  7.9137931e-002 -3.8531034e-001 -2.1396552e-001
  1.0950000e+001  7.5000000e-002 -3.9634483e-001 -2.2086207e-001
  1.1000000e+001  7.0517241e-002 -4.0737931e-001 -2.2637931e-001
  1.1050000e+001  6.5689655e-002 -4.1806897e-001 -2.3086207e-001
  1.1100000e+001  6.0862069e-002 -4.2875862e-001 -2.3465517e-001
  1.1150000e+001  5.5344828e-002 -4.3910345e-001 -2.3844828e-001
  1.1200000e+001  4.9137931e-002 -4.5013793e-001 -2.4224138e-001
  1.1250000e+001  4.2931034e-002 -4.6082759e-001 -2.4637931e-001
  1.1300000e+001  3.6034483e-002 -4.7151724e-001 -2.5086207e-001
  1.1350000e+001  2.8448276e-002 -4.8220690e-001 -2.5568966e-001
  1.1400000e+001  2.0517241e-002 -4.9289655e-001 -2.6086207e-001
  1.1450000e+001  1.3275862e-002 -5.0255172e-001 -2.6603448e-001
  1.1500000e+001  5.3448276e-003 -5.1220690e-001 -2.7189655e-001
  1.1550000e+001 -2.9310345e-003 -5.2082759e-001 -2.7741379e-001
  1.1600000e+001 -1.1551724e-002 -5.2979310e-001 -2.8327586e-001
  1.1650000e+001 -2.0517241e-002 -5.3806897e-001 -2.8913793e-001
  1.1700000e+001 -2.8793103e-002 -5.4634483e-001 -2.9500000e-001
  1.1750000e+001 -3.7068966e-002 -5.5427586e-001 -3.0120690e-001
  1.1800000e+001 -4.5000000e-002 -5.6255172e-001 -3.0844828e-001
  1.1850000e+001 -5.2586207e-002 -5.7082759e-001 -3.1534483e-001
  1.1900000e+001 -5.9827586e-002 -5.7944828e-001 -3.2189655e-001
  1.1950000e+001 -6.7068966e-002 -5.8737931e-001 -3.2844828e-001
  1.2000000e+001 -7.4655172e-002 -5.9600000e-001 -3.3534483e-001
  1.2050000e+001 -8.2241379e-002 -6.0496552e-001 -3.4224138e-001
  1.2100000e+001 -8.9827586e-002 -6.1393103e-001 -3.4879310e-001
  1.2150000e+001 -9.7068966e-002 -6.2289655e-001 -3.5568966e-001
  1.2200000e+001 -1.0465517e-001 -6.3255172e-001 -3.6258621e-001
  1.2250000e+001 -1.1189655e-001 -6.4186207e-001 -3.7017241e-001
  1.2300000e+001 -1.1913793e-001 -6.5151724e-001 -3.7706897e-001
  1.2350000e+001 -1.2672414e-001 -6.6151724e-001 -3.8396552e-001
  1.2400000e+001 -1.3396552e-001 -6.7186207e-001 -3.9086207e-001
  1.2450000e+001 -1.4086207e-001 -6.8186207e-001 -3.9775862e-001
  1.2500000e+001 -1.4741379e-001 -6.9186207e-001 -4.0465517e-001
  1.2550000e+001 -1.5431034e-001 -7.0151724e-001 -4.1155172e-001
  1.2600000e+001 -1.6051724e-001 -7.1117241e-001 -4.1844828e-001
  1.2650000e+001 -1.6637931e-001 -7.2013793e-001 -4.2534483e-001
  1.2700000e+001 -1.7224138e-001 -7.2910345e-001 -4.3189655e-001
  1.2750000e+001 -1.7775862e-001 -7.3806897e-001 -4.3810345e-001
  1.2800000e+001 -1.8258621e-001 -7.4703448e-001 -4.4362069e-001
