22.841	9.7662e-10	7.0215e-11	5.1491e-13	2.7616e-15
22.853	1.032e-09	7.2073e-11	5.1731e-13	2.712e-15
22.864	1.0897e-09	7.4006e-11	5.1979e-13	2.6602e-15
22.875	1.1503e-09	7.6016e-11	5.2237e-13	2.6062e-15
22.887	1.2142e-09	7.8108e-11	5.2506e-13	2.5502e-15
22.898	1.2815e-09	8.0285e-11	5.2786e-13	2.4922e-15
22.91	1.352e-09	8.2553e-11	5.308e-13	2.4323e-15
22.921	1.4258e-09	8.4916e-11	5.3388e-13	2.3705e-15
22.932	1.503e-09	8.7379e-11	5.3713e-13	2.3069e-15
22.944	1.5837e-09	8.995e-11	5.4054e-13	2.2417e-15
22.955	1.6679e-09	9.2635e-11	5.4414e-13	2.1748e-15
22.966	1.7556e-09	9.544e-11	5.4794e-13	2.1065e-15
22.978	1.847e-09	9.8373e-11	5.5195e-13	2.0368e-15
22.989	1.942e-09	1.0144e-10	5.5619e-13	1.9658e-15
23	2.0408e-09	1.0466e-10	5.6067e-13	1.8937e-15
23.012	2.1434e-09	1.0802e-10	5.6541e-13	1.8204e-15
23.023	2.25e-09	1.1155e-10	5.7043e-13	1.7458e-15
23.034	2.3606e-09	1.1526e-10	5.7573e-13	1.6708e-15
23.046	2.4752e-09	1.1915e-10	5.8134e-13	1.5967e-15
23.057	2.5943e-09	1.2323e-10	5.8727e-13	1.5233e-15
23.069	2.7181e-09	1.2752e-10	5.9354e-13	1.4507e-15
23.08	2.8468e-09	1.3203e-10	6.0016e-13	1.3789e-15
23.091	2.9808e-09	1.3677e-10	6.0716e-13	1.308e-15
23.103	3.1206e-09	1.4175e-10	6.1455e-13	1.2378e-15
23.114	3.2664e-09	1.47e-10	6.2235e-13	1.1684e-15
23.125	3.4187e-09	1.5252e-10	6.3059e-13	1.0996e-15
23.137	3.5779e-09	1.5832e-10	6.3929e-13	1.0311e-15
23.148	3.7445e-09	1.6444e-10	6.4846e-13	9.6264e-16
23.159	3.9188e-09	1.7087e-10	6.5814e-13	8.9446e-16
23.171	4.1014e-09	1.7764e-10	6.6834e-13	8.2688e-16
23.182	4.2926e-09	1.8477e-10	6.7909e-13	7.6028e-16
23.193	4.4929e-09	1.9227e-10	6.9043e-13	6.9473e-16
23.205	4.7028e-09	2.0017e-10	7.0238e-13	6.3026e-16
23.216	4.9228e-09	2.0849e-10	7.1497e-13	5.6692e-16
23.227	5.1534e-09	2.1724e-10	7.2824e-13	5.0475e-16
23.239	5.395e-09	2.2645e-10	7.4222e-13	4.4375e-16
23.25	5.6481e-09	2.3615e-10	7.5693e-13	3.8388e-16
23.261	5.9133e-09	2.4636e-10	7.7241e-13	3.252e-16
23.273	6.1912e-09	2.571e-10	7.8871e-13	2.6785e-16
23.284	6.4822e-09	2.684e-10	8.0586e-13	2.1185e-16
23.295	6.7869e-09	2.8029e-10	8.2389e-13	1.5724e-16
23.307	7.106e-09	2.9281e-10	8.4285e-13	1.0404e-16
23.318	7.4401e-09	3.0597e-10	8.6279e-13	5.2152e-17
23.329	7.7897e-09	3.1982e-10	8.8374e-13	1.5799e-18
23.341	8.1556e-09	3.3439e-10	9.0577e-13	-4.7661e-17
23.352	8.5384e-09	3.4971e-10	9.289e-13	-9.5505e-17
23.363	8.9389e-09	3.6583e-10	9.5321e-13	-1.4183e-16
23.375	9.3579e-09	3.8277e-10	9.7874e-13	-1.8664e-16
23.386	9.796e-09	4.0059e-10	1.0055e-12	-2.2999e-16
23.397	1.0254e-08	4.1932e-10	1.0337e-12	-2.7207e-16
23.409	1.0733e-08	4.3901e-10	1.0632e-12	-3.1287e-16
23.42	1.1234e-08	4.5971e-10	1.0943e-12	-3.5233e-16
23.432	1.1758e-08	4.8146e-10	1.1268e-12	-3.9043e-16
23.443	1.2305e-08	5.0432e-10	1.161e-12	-4.2713e-16
23.454	1.2878e-08	5.2833e-10	1.1968e-12	-4.6243e-16
23.466	1.3476e-08	5.5356e-10	1.2344e-12	-4.9632e-16
23.477	1.4102e-08	5.8007e-10	1.2738e-12	-5.2876e-16
23.488	1.4757e-08	6.079e-10	1.3152e-12	-5.5974e-16
23.5	1.5442e-08	6.3713e-10	1.3586e-12	-5.8927e-16
23.511	1.6158e-08	6.6781e-10	1.4041e-12	-6.1735e-16
23.522	1.6907e-08	7.0002e-10	1.4518e-12	-6.44e-16
23.534	1.7691e-08	7.3383e-10	1.5019e-12	-6.6922e-16
23.545	1.8511e-08	7.6932e-10	1.5543e-12	-6.9297e-16
23.556	1.937e-08	8.0654e-10	1.6093e-12	-7.1505e-16
23.568	2.0268e-08	8.456e-10	1.667e-12	-7.3529e-16
23.579	2.1208e-08	8.8656e-10	1.7275e-12	-7.5373e-16
23.59	2.2192e-08	9.2952e-10	1.7908e-12	-7.7047e-16
23.602	2.3222e-08	9.7457e-10	1.8572e-12	-7.8545e-16
23.613	2.43e-08	1.0218e-09	1.9269e-12	-7.9879e-16
23.624	2.5429e-08	1.0713e-09	1.9998e-12	-8.1055e-16
23.636	2.661e-08	1.1232e-09	2.0763e-12	-8.2076e-16
23.647	2.7846e-08	1.1776e-09	2.1565e-12	-8.2948e-16
23.658	2.914e-08	1.2345e-09	2.2405e-12	-8.3687e-16
23.67	3.0495e-08	1.2942e-09	2.3285e-12	-8.4294e-16
23.681	3.1912e-08	1.3567e-09	2.4208e-12	-8.477e-16
23.692	3.3396e-08	1.4222e-09	2.5174e-12	-8.511e-16
23.704	3.4948e-08	1.4907e-09	2.6187e-12	-8.5316e-16
23.715	3.6573e-08	1.5625e-09	2.7249e-12	-8.5388e-16
23.726	3.8273e-08	1.6376e-09	2.8361e-12	-8.533e-16
23.738	4.0053e-08	1.7162e-09	2.9526e-12	-8.5149e-16
23.749	4.1915e-08	1.7985e-09	3.0747e-12	-8.485e-16
23.76	4.3864e-08	1.8847e-09	3.2026e-12	-8.4438e-16
23.772	4.5903e-08	1.9748e-09	3.3366e-12	-8.3915e-16
23.783	4.8037e-08	2.0692e-09	3.4769e-12	-8.3287e-16
23.794	5.027e-08	2.1679e-09	3.624e-12	-8.2556e-16
23.806	5.2607e-08	2.2711e-09	3.778e-12	-8.1725e-16
23.817	5.5052e-08	2.3792e-09	3.9394e-12	-8.0796e-16
23.828	5.7611e-08	2.4922e-09	4.1084e-12	-7.9762e-16
23.84	6.0289e-08	2.6104e-09	4.2854e-12	-7.8626e-16
23.851	6.3091e-08	2.7341e-09	4.4709e-12	-7.7392e-16
23.863	6.6023e-08	2.8635e-09	4.6651e-12	-7.6066e-16
23.874	6.9092e-08	2.9989e-09	4.8685e-12	-7.4659e-16
23.885	7.2303e-08	3.1405e-09	5.0816e-12	-7.3181e-16
23.897	7.5663e-08	3.2886e-09	5.3047e-12	-7.1656e-16
23.908	7.918e-08	3.4435e-09	5.5383e-12	-7.0048e-16
23.919	8.2859e-08	3.6056e-09	5.783e-12	-6.8367e-16
23.931	8.671e-08	3.7751e-09	6.0392e-12	-6.6627e-16
23.942	9.074e-08	3.9525e-09	6.3074e-12	-6.4832e-16
23.953	9.4957e-08	4.138e-09	6.5883e-12	-6.2951e-16
23.965	9.937e-08	4.3321e-09	6.8824e-12	-6.0981e-16
23.976	1.0399e-07	4.5351e-09	7.1904e-12	-5.8926e-16
23.987	1.0882e-07	4.7475e-09	7.5128e-12	-5.6786e-16
23.999	1.1388e-07	4.9697e-09	7.8503e-12	-5.4566e-16
24.01	1.1917e-07	5.2021e-09	8.2036e-12	-5.2275e-16
24.021	1.2471e-07	5.4453e-09	8.5735e-12	-4.9913e-16
24.033	1.305e-07	5.6998e-09	8.9607e-12	-4.7483e-16
24.044	1.3657e-07	5.966e-09	9.366e-12	-4.4983e-16
24.055	1.4291e-07	6.2445e-09	9.7903e-12	-4.2414e-16
24.067	1.4956e-07	6.5359e-09	1.0234e-11	-3.9774e-16
24.078	1.5651e-07	6.8408e-09	1.0699e-11	-3.7066e-16
24.089	1.6378e-07	7.1598e-09	1.1186e-11	-3.429e-16
24.101	1.7139e-07	7.4936e-09	1.1695e-11	-3.1441e-16
24.112	1.7935e-07	7.8429e-09	1.2228e-11	-2.8519e-16
24.123	1.8769e-07	8.2084e-09	1.2786e-11	-2.5525e-16
24.135	1.9641e-07	8.5908e-09	1.337e-11	-2.2463e-16
24.146	2.0553e-07	8.991e-09	1.3981e-11	-1.9338e-16
24.157	2.1508e-07	9.4097e-09	1.462e-11	-1.6151e-16
24.169	2.2508e-07	9.8479e-09	1.529e-11	-1.2905e-16
24.18	2.3553e-07	1.0306e-08	1.599e-11	-9.6033e-17
24.191	2.4648e-07	1.0786e-08	1.6723e-11	-6.2494e-17
24.203	2.5793e-07	1.1288e-08	1.749e-11	-2.8483e-17
24.214	2.6991e-07	1.1814e-08	1.8293e-11	5.9688e-18
24.225	2.8245e-07	1.2363e-08	1.9133e-11	4.0833e-17
24.237	2.9557e-07	1.2939e-08	2.0012e-11	7.6088e-17
24.248	3.093e-07	1.3541e-08	2.0932e-11	1.1172e-16
24.259	3.2367e-07	1.4171e-08	2.1895e-11	1.477e-16
24.271	3.3871e-07	1.483e-08	2.2903e-11	1.8403e-16
24.282	3.5444e-07	1.552e-08	2.3958e-11	2.2068e-16
24.293	3.7091e-07	1.6242e-08	2.5061e-11	2.5763e-16
24.305	3.8814e-07	1.6998e-08	2.6216e-11	2.9486e-16
24.316	4.0617e-07	1.7788e-08	2.7425e-11	3.3235e-16
24.327	4.2503e-07	1.8616e-08	2.8689e-11	3.7011e-16
24.339	4.4478e-07	1.9481e-08	3.0013e-11	4.0818e-16
24.35	4.6544e-07	2.0387e-08	3.1398e-11	4.4654e-16
24.361	4.8705e-07	2.1335e-08	3.2848e-11	4.8515e-16
24.373	5.0968e-07	2.2327e-08	3.4365e-11	5.2401e-16
24.384	5.3335e-07	2.3366e-08	3.5952e-11	5.631e-16
24.395	5.5812e-07	2.4452e-08	3.7613e-11	6.0243e-16
24.407	5.8404e-07	2.5588e-08	3.9352e-11	6.4197e-16
24.418	6.1117e-07	2.6778e-08	4.1171e-11	6.8173e-16
24.429	6.3955e-07	2.8022e-08	4.3075e-11	7.2169e-16
24.441	6.6926e-07	2.9325e-08	4.5068e-11	7.6192e-16
24.452	7.0034e-07	3.0687e-08	4.7153e-11	8.0244e-16
24.463	7.3286e-07	3.2113e-08	4.9335e-11	8.4326e-16
24.475	7.669e-07	3.3605e-08	5.1619e-11	8.844e-16
24.486	8.0251e-07	3.5167e-08	5.4009e-11	9.259e-16
24.497	8.3978e-07	3.68e-08	5.6509e-11	9.6779e-16
24.508	8.7878e-07	3.8509e-08	5.9127e-11	1.0101e-15
24.52	9.1958e-07	4.0298e-08	6.1866e-11	1.0528e-15
24.531	9.6229e-07	4.217e-08	6.4732e-11	1.096e-15
24.542	1.007e-06	4.4128e-08	6.7732e-11	1.1397e-15
24.554	1.0537e-06	4.6177e-08	7.0871e-11	1.184e-15
24.565	1.1027e-06	4.8321e-08	7.4156e-11	1.2288e-15
24.576	1.1539e-06	5.0564e-08	7.7594e-11	1.2742e-15
24.588	1.2074e-06	5.2912e-08	8.1192e-11	1.3203e-15
24.599	1.2635e-06	5.5368e-08	8.4957e-11	1.367e-15
24.61	1.3222e-06	5.7938e-08	8.8898e-11	1.4146e-15
24.622	1.3836e-06	6.0628e-08	9.3021e-11	1.4629e-15
24.633	1.4478e-06	6.3442e-08	9.7337e-11	1.5121e-15
24.644	1.515e-06	6.6387e-08	1.0185e-10	1.5622e-15
24.656	1.5854e-06	6.9468e-08	1.0658e-10	1.6133e-15
24.667	1.659e-06	7.2692e-08	1.1152e-10	1.6654e-15
24.678	1.736e-06	7.6066e-08	1.167e-10	1.7186e-15
24.69	1.8166e-06	7.9597e-08	1.2212e-10	1.773e-15
24.701	1.9009e-06	8.3291e-08	1.2778e-10	1.8286e-15
24.712	1.9891e-06	8.7157e-08	1.3372e-10	1.8854e-15
24.724	2.0815e-06	9.1202e-08	1.3992e-10	1.9436e-15
24.735	2.1781e-06	9.5435e-08	1.4642e-10	2.0032e-15
24.746	2.2792e-06	9.9864e-08	1.5322e-10	2.0643e-15
24.758	2.385e-06	1.045e-07	1.6033e-10	2.1269e-15
24.769	2.4957e-06	1.0935e-07	1.6778e-10	2.1912e-15
24.78	2.6116e-06	1.1442e-07	1.7557e-10	2.2571e-15
24.792	2.7328e-06	1.1974e-07	1.8372e-10	2.3247e-15
24.803	2.8597e-06	1.2529e-07	1.9225e-10	2.3942e-15
24.814	2.9924e-06	1.3111e-07	2.0118e-10	2.4656e-15
24.826	3.1313e-06	1.3719e-07	2.1053e-10	2.5389e-15
24.837	3.2766e-06	1.4356e-07	2.203e-10	2.6142e-15
24.848	3.4287e-06	1.5023e-07	2.3054e-10	2.6917e-15
24.86	3.5878e-06	1.572e-07	2.4124e-10	2.7713e-15
24.871	3.7544e-06	1.6449e-07	2.5245e-10	2.8532e-15
24.882	3.9286e-06	1.7213e-07	2.6418e-10	2.9375e-15
24.894	4.1109e-06	1.8012e-07	2.7645e-10	3.0242e-15
24.905	4.3017e-06	1.8848e-07	2.8929e-10	3.1134e-15
24.916	4.5014e-06	1.9722e-07	3.0273e-10	3.2052e-15
24.927	4.7103e-06	2.0638e-07	3.1679e-10	3.2997e-15
24.939	4.9288e-06	2.1596e-07	3.315e-10	3.397e-15
24.95	5.1576e-06	2.2598e-07	3.469e-10	3.4972e-15
24.961	5.3969e-06	2.3647e-07	3.6302e-10	3.6003e-15
24.973	5.6473e-06	2.4744e-07	3.7988e-10	3.7064e-15
24.984	5.9094e-06	2.5892e-07	3.9753e-10	3.8157e-15
24.995	6.1836e-06	2.7094e-07	4.16e-10	3.9283e-15
25.007	6.4705e-06	2.8351e-07	4.3532e-10	4.0441e-15
25.018	6.7707e-06	2.9667e-07	4.5554e-10	4.1635e-15
25.029	7.0849e-06	3.1043e-07	4.767e-10	4.2863e-15
25.041	7.4136e-06	3.2484e-07	4.9885e-10	4.4128e-15
25.052	7.7576e-06	3.3991e-07	5.2202e-10	4.5431e-15
25.063	8.1175e-06	3.5568e-07	5.4627e-10	4.6772e-15
25.075	8.4941e-06	3.7218e-07	5.7165e-10	4.8154e-15
25.086	8.8882e-06	3.8945e-07	5.982e-10	4.9576e-15
25.097	9.3006e-06	4.0752e-07	6.2598e-10	5.1041e-15
25.109	9.732e-06	4.2643e-07	6.5506e-10	5.2551e-15
25.12	1.0183e-05	4.4621e-07	6.8549e-10	5.4105e-15
25.131	1.0656e-05	4.6692e-07	7.1732e-10	5.5707e-15
25.143	1.115e-05	4.8858e-07	7.5064e-10	5.7358e-15
25.154	1.1667e-05	5.1125e-07	7.8551e-10	5.9059e-15
25.165	1.2209e-05	5.3496e-07	8.2199e-10	6.0812e-15
25.177	1.2775e-05	5.5978e-07	8.6016e-10	6.2619e-15
25.188	1.3367e-05	5.8575e-07	9.0011e-10	6.4483e-15
25.199	1.3987e-05	6.1293e-07	9.4191e-10	6.6405e-15
25.21	1.4636e-05	6.4136e-07	9.8566e-10	6.8387e-15
25.222	1.5315e-05	6.7112e-07	1.0314e-09	7.0433e-15
25.233	1.6025e-05	7.0225e-07	1.0793e-09	7.2544e-15
25.244	1.6769e-05	7.3483e-07	1.1294e-09	7.4722e-15
25.256	1.7546e-05	7.6892e-07	1.1819e-09	7.6972e-15
25.267	1.836e-05	8.0459e-07	1.2368e-09	7.9295e-15
25.278	1.9211e-05	8.4192e-07	1.2942e-09	8.1694e-15
25.29	2.0102e-05	8.8097e-07	1.3543e-09	8.4173e-15
25.301	2.1034e-05	9.2184e-07	1.4172e-09	8.6735e-15
25.312	2.201e-05	9.6461e-07	1.483e-09	8.9383e-15
25.324	2.303e-05	1.0094e-06	1.5518e-09	9.212e-15
25.335	2.4098e-05	1.0562e-06	1.6239e-09	9.495e-15
25.346	2.5215e-05	1.1052e-06	1.6993e-09	9.7877e-15
25.358	2.6385e-05	1.1564e-06	1.7781e-09	1.0091e-14
25.369	2.7608e-05	1.2101e-06	1.8607e-09	1.0404e-14
25.38	2.8888e-05	1.2662e-06	1.9471e-09	1.0728e-14
25.392	3.0227e-05	1.3249e-06	2.0374e-09	1.1063e-14
25.403	3.1628e-05	1.3864e-06	2.132e-09	1.1411e-14
25.414	3.3094e-05	1.4507e-06	2.231e-09	1.177e-14
25.425	3.4628e-05	1.518e-06	2.3345e-09	1.2143e-14
25.437	3.6233e-05	1.5884e-06	2.4429e-09	1.2528e-14
25.448	3.7913e-05	1.6621e-06	2.5563e-09	1.2928e-14
25.459	3.967e-05	1.7392e-06	2.6749e-09	1.3342e-14
25.471	4.1508e-05	1.8198e-06	2.7991e-09	1.377e-14
25.482	4.3432e-05	1.9042e-06	2.929e-09	1.4215e-14
25.493	4.5445e-05	1.9926e-06	3.0649e-09	1.4675e-14
25.505	4.7551e-05	2.085e-06	3.2071e-09	1.5152e-14
25.516	4.9754e-05	2.1817e-06	3.356e-09	1.5647e-14
25.527	5.206e-05	2.2829e-06	3.5117e-09	1.616e-14
25.539	5.4472e-05	2.3887e-06	3.6747e-09	1.6691e-14
25.55	5.6995e-05	2.4995e-06	3.8452e-09	1.7243e-14
25.561	5.9636e-05	2.6154e-06	4.0236e-09	1.7814e-14
25.573	6.2399e-05	2.7367e-06	4.2103e-09	1.8408e-14
25.584	6.5289e-05	2.8636e-06	4.4056e-09	1.9023e-14
25.595	6.8314e-05	2.9964e-06	4.6101e-09	1.9661e-14
25.606	7.1478e-05	3.1354e-06	4.824e-09	2.0324e-14
25.618	7.4789e-05	3.2808e-06	5.0478e-09	2.1011e-14
25.629	7.8253e-05	3.4329e-06	5.282e-09	2.1725e-14
25.64	8.1877e-05	3.5921e-06	5.527e-09	2.2466e-14
25.652	8.5669e-05	3.7586e-06	5.7834e-09	2.3235e-14
25.663	8.9636e-05	3.9329e-06	6.0517e-09	2.4034e-14
25.674	9.3787e-05	4.1153e-06	6.3325e-09	2.4864e-14
